split,name,month,season,valid_px,cls0_px,cls1_px,cls2_px,cls3_px,cls4_px,cls0_pct,cls1_pct,cls2_pct,cls3_pct,cls4_pct
train,S1A_EW_GRDM_1SDH_20250922T162505_20250922T162605_061103_079DC9_1337.nc,9,Autumn,61856710,52063502,8808993,0,0,984215,84.17,14.24,0.0,0.0,1.59
train,S1A_EW_GRDM_1SDH_20251020T155210_20251020T155310_061511_07AE30_4B25.nc,10,Autumn,51868469,0,1734441,0,0,50134028,0.0,3.34,0.0,0.0,96.66
train,S1A_EW_GRDM_1SDH_20251020T155310_20251020T155410_061511_07AE30_AD9D.nc,10,Autumn,18454727,4352428,3298725,0,0,10803574,23.58,17.87,0.0,0.0,58.54
train,S1A_EW_GRDM_1SDH_20251103T153644_20251103T153744_061715_07B64E_E064.nc,11,Autumn,50924596,6370602,38441704,0,0,6112290,12.51,75.49,0.0,0.0,12.0
train,S1A_EW_GRDM_1SDH_20251130T160023_20251130T160123_062109_07C5A6_0175.nc,11,Autumn,51118970,0,0,2290700,0,48828270,0.0,0.0,4.48,0.0,95.52
train,S1C_EW_GRDM_1SDH_20250901T160001_20250901T160101_003933_007D54_9162.nc,9,Autumn,19515820,9925515,0,0,0,9590305,50.86,0.0,0.0,0.0,49.14
train,S1C_EW_GRDM_1SDH_20250907T151055_20250907T151155_004020_007FE2_F256.nc,9,Autumn,38747817,15792700,0,0,0,22955117,40.76,0.0,0.0,0.0,59.24
train,S1C_EW_GRDM_1SDH_20251006T151807_20251006T151907_004443_008CD3_E3FC.nc,10,Autumn,71703993,0,4421217,0,2733,67280043,0.0,6.17,0.0,0.0,93.83
train,S1C_EW_GRDM_1SDH_20251117T160809_20251117T160909_005056_00A03F_AA14.nc,11,Autumn,11600591,0,6775393,0,0,4825198,0.0,58.41,0.0,0.0,41.59
train,S1A_EW_GRDM_1SDH_20251005T121418_20251005T121518_061290_07A551_9C85.nc,10,Autumn,53374647,53374647,0,0,0,0,100.0,0.0,0.0,0.0,0.0
train,S1A_EW_GRDM_1SDH_20251012T120616_20251012T120716_061392_07A973_82CB.nc,10,Autumn,52757847,52757847,0,0,0,0,100.0,0.0,0.0,0.0,0.0
train,S1C_EW_GRDM_1SDH_20250623T122945_20250623T123045_002910_005F37_39DB.nc,6,Summer,38352330,33133523,0,0,5218807,0,86.39,0.0,0.0,13.61,0.0
train,S1C_EW_GRDM_1SDH_20250630T122130_20250630T122230_003012_006224_C066.nc,6,Summer,43778871,40173421,0,0,3605450,0,91.76,0.0,0.0,8.24,0.0
train,S1C_EW_GRDM_1SDH_20250722T123801_20250722T123901_003333_006B75_9916.nc,7,Summer,35250496,35250496,0,0,0,0,100.0,0.0,0.0,0.0,0.0
train,S1C_EW_GRDM_1SDH_20250929T121317_20250929T121417_004339_0089AA_4876.nc,9,Autumn,53451980,53451980,0,0,0,0,100.0,0.0,0.0,0.0,0.0
train,S1C_EW_GRDM_1SDH_20251201T123702_20251201T123802_005258_00A70A_0F3D.nc,12,Winter,13871579,8894868,4976711,0,0,0,64.12,35.88,0.0,0.0,0.0
train,S1A_EW_GRDM_1SDH_20250804T123031_20250804T123131_060386_07817C_69CF.nc,8,Summer,45434389,45434389,0,0,0,0,100.0,0.0,0.0,0.0,0.0
train,S1A_EW_GRDM_1SDH_20250811T122229_20250811T122329_060488_078555_2C13.nc,8,Summer,53322662,53322662,0,0,0,0,100.0,0.0,0.0,0.0,0.0
train,S1A_EW_GRDM_1SDH_20250818T121417_20250818T121517_060590_07895C_913B.nc,8,Summer,53362317,53362317,0,0,0,0,100.0,0.0,0.0,0.0,0.0
train,S1A_EW_GRDM_1SDH_20250915T114102_20250915T114202_060998_07999B_1417.nc,9,Autumn,37770511,37770511,0,0,0,0,100.0,0.0,0.0,0.0,0.0
train,S1A_EW_GRDM_1SDH_20250922T113321_20250922T113421_061100_079DB0_C1EC.nc,9,Autumn,16643766,16643766,0,0,0,0,100.0,0.0,0.0,0.0,0.0
train,S1A_EW_GRDM_1SDH_20250706T122230_20250706T122330_059963_0772DD_1C1D.nc,7,Summer,50169695,50169695,0,0,0,0,100.0,0.0,0.0,0.0,0.0
train,S1A_EW_GRDM_1SDH_20250901T115758_20250901T115858_060794_079165_B0F1.nc,9,Autumn,52168382,52168382,0,0,0,0,100.0,0.0,0.0,0.0,0.0
train,S1A_EW_GRDM_1SDH_20250908T115007_20250908T115112_060896_07957D_4803.nc,9,Autumn,50999978,50999978,0,0,0,0,100.0,0.0,0.0,0.0,0.0
train,S1A_EW_GRDM_1SDH_20251012T120516_20251012T120616_061392_07A973_2D0D.nc,10,Autumn,39487610,39487610,0,0,0,0,100.0,0.0,0.0,0.0,0.0
train,S1C_EW_GRDM_1SDH_20250922T122134_20250922T122234_004237_008685_AABB.nc,9,Autumn,53260170,53260170,0,0,0,0,100.0,0.0,0.0,0.0,0.0
train,S1A_EW_GRDM_1SDH_20250202T120619_20250202T120719_057717_071D5F_9949.nc,2,Winter,38236075,0,52785,38183290,0,0,0.0,0.14,99.86,0.0,0.0
train,S1A_EW_GRDM_1SDH_20210111T121412_20210111T121512_036090_043AEF_1542.nc,1,Winter,42595794,0,1033808,41561986,0,0,0.0,2.43,97.57,0.0,0.0
val,S1A_EW_GRDM_1SDH_20241110T120625_20241110T120725_056492_06ECC7_0C14.nc,11,Autumn,52762653,52762653,0,0,0,0,100.0,0.0,0.0,0.0,0.0
val,S1A_EW_GRDM_1SDH_20241202T122238_20241202T122338_056813_06F98F_AE58.nc,12,Winter,53263754,44571362,8692392,0,0,0,83.68,16.32,0.0,0.0,0.0
val,S1A_EW_GRDM_1SDH_20250303T121420_20250303T121520_058140_072E73_3856.nc,3,Spring,51025490,0,4621815,9293690,37109985,0,0.0,9.06,18.21,72.73,0.0
val,S1C_EW_GRDM_1SDH_20250623T122845_20250623T122945_002910_005F37_7A43.nc,6,Summer,17838410,15541165,0,0,2297245,0,87.12,0.0,0.0,12.88,0.0
val,S1C_EW_GRDM_1SDH_20250630T122030_20250630T122130_003012_006224_230D.nc,6,Summer,23163490,21959074,0,0,1204416,0,94.8,0.0,0.0,5.2,0.0
val,S1C_EW_GRDM_1SDH_20251208T122947_20251208T123047_005360_00AA8E_DF01.nc,12,Winter,42071425,32749473,9321952,0,0,0,77.84,22.16,0.0,0.0,0.0
val,S1C_EW_GRDM_1SDH_20251215T122133_20251215T122233_005462_00AE0D_C58E.nc,12,Winter,48426531,21520301,26906230,0,0,0,44.44,55.56,0.0,0.0,0.0
val,S1A_EW_GRDM_1SDH_20250901T151103_20250901T151203_060796_079176_87D2.nc,9,Autumn,42667841,1823468,0,0,30544,40813829,4.27,0.0,0.0,0.07,95.65
val,S1C_EW_GRDM_1SDH_20250901T155901_20250901T160001_003933_007D54_746E.nc,9,Autumn,33796341,7501759,0,0,0,26294582,22.2,0.0,0.0,0.0,77.8
val,S1C_EW_GRDM_1SDH_20251006T151907_20251006T152007_004443_008CD3_4CA3.nc,10,Autumn,32555061,10637868,3628683,0,0,18288510,32.68,11.15,0.0,0.0,56.18
val,S1A_EW_GRDM_1SDH_20250318T123855_20250318T123955_058359_073735_69B1.nc,3,Spring,31927512,0,21051612,8718338,2157562,0,0.0,65.94,27.31,6.76,0.0
val,S1A_EW_GRDM_1SDH_20250420T121421_20250420T121521_058840_074AB3_82C3.nc,4,Spring,35314906,0,0,0,35314906,0,0.0,0.0,0.0,100.0,0.0
val,S1C_EW_GRDM_1SDH_20251229T151904_20251229T152004_005668_00B521_EA17.nc,12,Winter,29552991,0,552908,26911931,1248691,839461,0.0,1.87,91.06,4.23,2.84
